date,ticker,target,predicted
2008-05-31,ADM,-0.0576059407077135,0.010995662615907675
2008-05-31,ADP,0.0721444872547467,-0.0013177850356526518
2008-05-31,ADSK,-0.0863030662628383,-0.007706795388033007
2008-05-31,AEE,0.0351375076187154,1.4033526569677055e-05
2008-05-31,AEP,0.0426580090011322,-7.247293663506544e-05
2008-05-31,AES,0.0784075805052754,-0.0010203052901441014
2008-05-31,AFL,0.0277665044002646,-0.007014839160779709
2008-05-31,AIG,-0.1686266908970498,-0.007626323390078094
2008-05-31,AIZ,0.061840068296831,-0.008323889750261375
2008-05-31,AJG,0.0484019883066634,-3.558131459622218e-05
2008-05-31,AKAM,-0.0168225423410676,-0.01512405229745699
2008-05-31,ALB,-0.007759072301399,-0.009618423638137266
2008-05-31,ALGN,-0.1112244827307995,-0.010405001250101327
2008-05-31,ALL,-0.0127567513391928,-0.003697374055592076
2008-05-31,AMAT,0.0559232189076577,-0.0019644481311785213
2008-05-31,AMD,-0.0603479783555605,0.04033799848608691
2008-05-31,AME,0.0138153623225989,-0.007472640542341825
2008-05-31,AMGN,0.1633559511753585,-0.007780338621696238
2008-05-31,AMT,0.0163714349362999,-0.009803221224443822
2008-05-31,AMZN,-0.0092998619926735,0.025459843834720483
2008-05-31,AON,0.0657794147717718,-0.009721540729307669
2008-05-31,AOS,0.0004292488920393,0.0036116519439610517
2008-05-31,APA,0.1291174738587036,-0.000844532836506014
2008-05-31,APD,0.0665970388214863,-0.00967137764555659
2008-05-31,APH,0.055043687517597,0.0035971170411278662
2008-05-31,ARE,0.0331343258454971,-0.0024363282442813193
2008-05-31,ATO,0.0988396161988686,-0.0059610206463164605
2008-05-31,AVB,-0.0181008980227137,-0.004711744646871381
2008-05-31,AVY,-0.0492209826052307,-0.009888750007004161
2008-05-31,AXON,-0.1979166496072678,0.03922476207673887
2008-05-31,AXP,-0.0950023783693052,-0.0018010747667852045
2008-05-31,AZO,0.0484156431440739,-0.014183704817268094
2008-05-31,BA,-0.1137241540702555,-0.0059975880732041666
2008-05-31,BAC,-0.1921303709614964,0.006360368299057092
2008-05-31,BALL,-0.0285419307017089,0.0036369196440631997
2008-05-31,BAX,0.1424499120007326,-0.00528477036618068
2008-05-31,BBWI,-0.0382788381284464,0.006173059201956852
2008-05-31,BBY,-0.0595844526837964,-0.00264952276989704
2008-05-31,BDX,0.0582407837229656,-0.004885920772114237
2008-05-31,BF-B,0.1020224331008624,-0.002143086090283306
2008-05-31,BG,-0.0055789217126517,-0.01647440866238735
2008-05-31,BIIB,-0.0170543929913645,-0.00909056661827607
2008-05-31,BIO,-0.0037308207823726,-0.01246171438418518
2008-05-31,BK,-0.0581920865112512,0.006687879541893899
2008-05-31,BKR,0.0778245956554118,-0.0072542428024173706
2008-05-31,BLK,-0.1181507866700854,-0.0048247907038826655
2008-05-31,BMY,-0.0068982126375113,0.003630591250506663
2008-05-31,BRK-B,-0.0157797101131279,-0.013840686602926693
2008-05-31,BRO,-0.0145627400172133,0.006078265845509259
2008-05-31,BSX,0.0170237809122176,0.004962353240737202
2008-05-31,CAH,0.0070667226529052,-0.005288279756860562
2008-05-31,CAT,-0.0144598175045391,-0.005549472596217852
2008-05-31,CBRE,-0.0528785331582509,-0.002974104947466172
2008-05-31,CCL,-0.0849660444715914,0.0018579663745719685
2008-05-31,CDNS,-0.0385405827983088,-0.007317799301414675
2008-05-31,CNC,-0.1123740033253857,0.044062231530840774
2008-05-31,CNX,0.2440726954924844,-0.04143204353350815
2008-05-31,COF,-0.1178315088117603,-0.006403934744925282
2008-05-31,COR,0.0598462794405648,0.00234083752189818
2008-05-31,CPB,0.0916711664459186,0.0017973083043611889
2008-05-31,CPT,0.0042221681229466,0.004561110004221737
2008-05-31,CRL,0.0866678184751139,-0.00915266790714715
2008-05-31,GOOG,-0.0090974482360292,0.00040800682841987034
2008-05-31,GOOGL,-0.0090974765212902,0.00040800682841987034
2008-05-31,KMX,-0.1859615982866165,0.006470290553391631
2008-05-31,LNT,0.0048947549486506,0.018526168116754685
2008-05-31,MMM,-0.0104908495643431,-0.006798926189214313
2008-05-31,MO,0.0287505367652406,-0.0038157559286650595
2008-05-31,T,-0.0633706823938386,0.0023258928284884788
2008-05-31,TECH,0.0781286489185388,-0.003401344901617293
2008-05-31,C,-0.1420852255965208,-0.08260543901638497
2008-05-31,CAG,-0.0900902450028883,0.001336583814492315
2008-05-31,CB,0.0140187410316119,-0.0012256960251224264
2008-05-31,CCI,0.0037765179274121,-0.0066807201082166425
2008-05-31,CHD,0.0820804642925011,-0.005596158094796932
2008-05-31,CI,-0.0360573331806623,0.0007180223854247126
2008-05-31,CINF,-0.1728040760445844,0.005487916304874071
2008-05-31,CL,0.0215314752195857,-0.005373256202364837
2008-05-31,CLX,0.0059739440056819,-0.011732967567260721
2008-05-31,CMCSA,-0.0646203398275294,-0.001671725749672101
2008-05-31,CME,-0.0146622386651405,-0.0025012401419156334
2008-05-31,CMI,0.0226863394432732,-0.0026366788220462335
2008-05-31,CMS,0.0480090388293171,-0.004056439321581345
2008-05-31,COO,0.0113979432168219,-0.002177568931200087
2008-05-31,COP,0.1061243731608055,-0.013049856106582455
2008-05-31,COST,0.075723607687592,-0.009522383955865417
2008-05-31,CPRT,0.0438238746725716,0.009969621884977827
2008-05-31,CSCO,-0.0372226028993021,0.0009140672386303034
2008-05-31,CSGP,0.0400295449669399,0.01922448020120398
2008-05-31,CSX,0.0017674270475023,-0.00894771504867495
2008-05-31,CTAS,-0.0096961095180303,0.007134119593333032
2008-05-31,CTRA,0.2164178142742473,0.00862351964597364
2008-05-31,CTSH,0.0137536954208506,0.0011527778416437048
2008-05-31,CVS,0.0170169951259318,-0.005604142309629288
2008-05-31,CVX,0.0920666108498548,-0.010664547152165641
2008-05-31,D,0.1179698730306876,-0.0072967094305596255
2008-05-31,DD,-0.0336388638902903,0.0011745981929484261
2008-05-31,DE,-0.0175721195290051,-0.002323155953753295
2008-05-31,DHI,-0.054072912448842,0.027359238316915824
2008-05-31,DHR,0.0813849147732935,0.0005821580674901724
2008-05-31,DLTR,-0.021823840132119,0.005322478170429969
2008-05-31,DOV,-0.0133154751641905,-0.004246337627276314
2008-05-31,DPZ,-0.0533483624073737,0.011534940272358574
2008-05-31,DRI,0.0248228951686339,0.0032919230064428566
2008-05-31,DTE,0.0633098867710879,-0.0065221994424797675
2008-05-31,DUK,0.0327447770207113,-0.0035150447499777172
2008-05-31,DVA,0.1163623886254688,0.0021904742148078815
2008-05-31,DVN,0.1300906568733163,-0.006906426114480976
2008-05-31,EA,-0.022671971053517,-0.0023564080400228127
2008-05-31,EBAY,0.0029647809288573,0.005747244057906617
2008-05-31,ECL,0.0540115896033868,-0.004640888258147451
2008-05-31,ED,0.0387576935810587,-0.010816531017413079
2008-05-31,EFX,-0.0267045481983689,-0.0017459184900140284
2008-05-31,EG,0.0009553142811902,-0.00624564381580201
2008-05-31,EIX,0.0631696579824374,-0.0035150447499777172
2008-05-31,EL,0.0681086221124087,-0.001477017809609043
2008-05-31,ELV,-0.0539158252740828,-0.04287899276838063
2008-05-31,EMN,-0.0034951968883344,-0.002063349428054903
2008-05-31,EMR,-0.0577828559118012,-0.007734860219370066
2008-05-31,EOG,0.1122483463080702,0.015027984095066057
2008-05-31,EQIX,0.0266068264261718,-0.015146958308791583
2008-05-31,EQR,0.007911173220065,0.002871648766138775
2008-05-31,EQT,0.075608388911484,-0.004439156063416414
2008-05-31,ES,0.0700547809379082,0.003750104876094221
2008-05-31,ESS,-0.0080356950336094,-0.006449520360386723
2008-05-31,ETN,-0.0288523343983778,-0.004958185033595208
2008-05-31,ETR,0.0898674992506602,-0.00576606418860865
2008-05-31,EW,0.1672986117907789,0.0033936577505856084
2008-05-31,EXC,0.1145409044829129,-0.005510788618702937
2008-05-31,EXPD,0.0056071843938082,-0.004410386814699647
2008-05-31,EXR,0.0293974968130643,0.007037468885962378
2008-05-31,F,-0.2003786122548142,0.012250829060801266
2008-05-31,FAST,-0.0347543772803953,0.005867024084522328
2008-05-31,FDS,-0.0367688733161444,-0.01096296161005457
2008-05-31,FDX,-0.0475623362445808,-0.0062672357411066885
2008-05-31,FE,0.1382602597368635,-0.01021835618951662
2008-05-31,FFIV,0.0380254239968481,-0.01969545459791529
2008-05-31,FICO,-0.0858082885195569,0.0032360297282109747
2008-05-31,FIS,0.0097785269934351,-0.0024231658995986123
2008-05-31,FITB,-0.3553016454991341,0.025413353157793934
2008-05-31,FMC,0.1406993089119909,-0.013031539931729945
2008-05-31,FRT,-0.0447703375584091,-0.0019645215325101613
2008-05-31,GLW,-0.0646444700847844,0.001779966974978722
2008-05-31,KO,0.0060431315214317,-0.011678228926579336
2008-05-31,LLY,0.0511386764699848,-4.337641286340362e-05
2008-05-31,SCHW,0.018327138384678,0.010354620040253533
2008-05-31,STZ,0.0237879162500166,-0.0006595482611803133
2008-05-31,XOM,0.0851702908947865,-0.005629652265232916
2008-05-31,XRAY,0.0010875564835103,-0.007487942866293002
2008-05-31,BEN,-0.0004131255779164,0.0006640305382129146
2008-05-31,DOC,0.0207564977010313,0.005883068168643514
2008-05-31,FCX,0.1050587171642506,-0.00748872873736777
2008-05-31,GD,0.0059956558393536,-0.009963887905521095
2008-05-31,GE,-0.0292634529687595,-0.006857442984901951
2008-05-31,GEN,-0.0172576531210077,0.0010512012687823665
2008-05-31,GILD,0.0494265421433025,-0.003102091447591694
2008-05-31,GIS,0.0538193136831598,-0.0033956494257940772
2008-05-31,GPC,0.0020267847948089,-0.0028288695653026007
2008-05-31,GRMN,-0.0271559222785602,-0.010855071788310224
2008-05-31,GS,0.0837087000702665,-0.009836810568413843
2008-05-31,HAL,0.1846933195757752,-0.012412464553729099
2008-05-31,HAS,0.0779198514727599,-0.0006673550708649233
2008-05-31,HBAN,-0.2485009099917949,-0.03245215170862866
2008-05-31,HD,-0.0445869157767701,0.007744499611237482
2008-05-31,HIG,0.0008092288930745,8.340519789659345e-05
2008-05-31,HOLX,-0.0005323976079065,0.002086538357016611
2008-05-31,HON,-0.0643904847938016,-0.007297877401741413
2008-05-31,HPQ,0.0332883100036865,0.0017052293139904605
2008-05-31,HRL,0.0081189759974166,0.0054909547183902285
2008-05-31,HSIC,0.0177887882995628,-0.0012601164685349061
2008-05-31,HST,-0.1026899108824194,0.0200966479042954
2008-05-31,HSY,-0.0712939514515671,-0.0027344827586356572
2008-05-31,HUBB,-0.0482367735741008,-0.005649854745729905
2008-05-31,HUM,-0.1286914379920359,-0.04873784518486718
2008-05-31,IBM,0.0080530726673281,-0.016534065375963164
2008-05-31,IDXX,0.0574168739871515,0.00258604581078966
2008-05-31,IEX,0.0407751291036577,-0.004624652160889567
2008-05-31,IFF,0.0283873727114938,0.0026331257978884936
2008-05-31,INCY,-0.1240035480850744,0.013721462096774268
2008-05-31,INTC,0.0189295199797173,6.0276013497827676e-05
2008-05-31,INTU,0.0442710368787015,-0.004700405070639935
2008-05-31,IP,-0.0517429995236936,0.003493255275379597
2008-05-31,IRM,-0.0236156332736375,0.0028320627571053443
2008-05-31,ISRG,0.0098744359418285,-0.03680239546283197
2008-05-31,IT,0.0431631603541506,0.005654829534859383
2008-05-31,ITW,-0.0178800413130759,-0.007743861499867079
2008-05-31,IVZ,-0.0460713297748769,0.003507090046696196
2008-05-31,J,-0.0562861458098577,-0.0066338198691324735
2008-05-31,JBHT,0.0474927081461456,0.007394891851896649
2008-05-31,JBL,0.3823621673979135,-0.016882282481679355
2008-05-31,JCI,-0.0183832926909852,-0.01890568882985258
2008-05-31,JKHY,0.0015117715672852,0.008604472429591767
2008-05-31,JNJ,0.0563076869671151,-0.014630373165267703
2008-05-31,JPM,-0.1098241641147769,0.014298588717668396
2008-05-31,KEY,-0.3437869824353159,0.02882830874966389
2008-05-31,KIM,-0.0304763191612714,0.006806591423722973
2008-05-31,KLAC,-0.0250341502211575,-0.0011499217447631547
2008-05-31,KMB,0.0379537760778731,-0.01913972987993129
2008-05-31,KR,0.1367688650270094,0.0035335753973526032
2008-05-31,L,0.0384055326936709,-0.013068765989280464
2008-05-31,LEN,-0.1766890183988019,-0.003782567058605268
2008-05-31,LH,0.0358921081589713,-0.008101646335042094
2008-05-31,LHX,-0.1401729964813211,-0.004812700998692828
2008-05-31,LII,-0.0089113166312816,0.0022987986270204324
2008-05-31,LIN,0.0875527920576603,-0.013359961230855515
2008-05-31,LKQ,-0.0922983960949938,0.022322218846101232
2008-05-31,LMT,-0.0062332204813222,-0.012305555605760033
2008-05-31,LOW,-0.0431481534608147,0.007070663047597919
2008-05-31,LRCX,-0.0195253757460259,0.03430360805149697
2008-05-31,MAR,-0.1078146120516423,0.005575805487386533
2008-05-31,MTB,-0.0937457455459195,-0.0016125723393323084
2008-05-31,DGX,0.0537836765932787,-0.004196256431950334
2008-05-31,MAA,0.0040229230592011,-0.002364611377201401
2008-05-31,MAS,-0.0592956603755533,0.009128224874859737
2008-05-31,MCD,0.04617907455824,-0.00440431959620862
2008-05-31,MCHP,-0.0787413688235345,0.003376692282942108
2008-05-31,MCK,0.0641134431738888,-0.010699700370126528
2008-05-31,MCO,0.0210711424759593,-0.005291967724563146
2008-05-31,MDLZ,-0.0236413352922374,-0.0006632851679840619
2008-05-31,MDT,0.113582238152953,-0.009278031187670562
2008-05-31,MET,-0.0286711480702451,-0.0018681001619677506
2008-05-31,MGM,-0.2190507525176241,9.337985116616591e-05
2008-05-31,MHK,-0.0539757216392958,-0.006134079771871115
2008-05-31,MKC,0.0411776592872933,0.0003389200318495231
2008-05-31,MLM,-0.0199955153750664,-0.014255539262962812
2008-05-31,MNST,0.0148038299708961,0.03259390216830994
2008-05-31,MOH,-0.1007024556196986,-0.0031201695829310367
2008-05-31,MOS,0.2469122817125607,0.17764977458959444
2008-05-31,MRK,0.0693529672552841,0.006734257722337436
2008-05-31,MS,-0.0922219460814617,0.004560736041135042
2008-05-31,MSFT,0.0636663847099614,0.0020648170196609786
2008-05-31,MSI,-0.1165774494653788,-0.005680850607294884
2008-05-31,MTCH,-0.0527426015118679,-0.0009019480162771884
2008-05-31,MTD,0.0070224570651381,-0.015694106334264175
2008-05-31,MU,-0.1642373516596089,0.017346435258834232
2008-05-31,NDAQ,-0.1498099650090002,0.019567073901871044
2008-05-31,NDSN,0.1067427976272409,0.0017376136473889038
2008-05-31,NEE,0.0701487523583449,0.0010610868759776953
2008-05-31,NEM,0.1920202633879658,-0.00760994205380956
2008-05-31,NFLX,-0.0490344422470607,0.07419026271556382
2008-05-31,NI,0.0828709979529454,0.012873517427917038
2008-05-31,NKE,-0.0328964678792631,0.0022120358270689916
2008-05-31,NOC,-0.021169420341392,-0.007816170761358541
2008-05-31,NRG,0.1237661101998878,0.0012150756549894116
2008-05-31,NSC,0.0223665673208256,-0.004213441584468628
2008-05-31,NTAP,-0.01929836817115,0.0013362027921454557
2008-05-31,NTRS,-0.0020814675931053,-0.004950722349421461
2008-05-31,NUE,0.0973017274806048,-0.0003919309480817919
2008-05-31,NVDA,-0.1498369998773958,0.014443737358754033
2008-05-31,NVR,-0.0232135870234542,-0.006752226891917297
2008-05-31,O,0.0267678017495874,0.00748012046904299
2008-05-31,ODFL,0.0869672842525146,0.021090574779084072
2008-05-31,OKE,0.0676976544058442,0.001977036567699008
2008-05-31,OMC,0.0108641183110179,-0.0027678009034194954
2008-05-31,ON,0.0194674925281614,0.0041725601193419995
2008-05-31,ORCL,0.0117076104230029,-0.0019035203223035095
2008-05-31,ORLY,-0.0530469839893296,0.012094445387807698
2008-05-31,OXY,0.0731768476957587,-0.003568345055423321
2008-05-31,PAYX,-0.002376826287506,0.0005807621150873912
2008-05-31,PCAR,-0.1242517366707966,-0.0024358726547106723
2008-05-31,PCG,0.104553848794377,0.0026579093647932715
2008-05-31,PEG,0.1376208001469908,-0.00033674643938516336
2008-05-31,PEP,0.0292467805452871,-0.009139177078625398
2008-05-31,PFE,-0.0053557690876522,0.005703206234515285
2008-05-31,PFG,-0.1287786476968068,0.0027246851367242583
2008-05-31,PG,0.0129343821599016,-0.014360966569630053
2008-05-31,PGR,0.0254685804220368,0.0003392510101146201
2008-05-31,PH,-0.0654029139683006,-0.01487875095175194
2008-05-31,PHM,-0.1173605727226986,0.02834215855828854
2008-05-31,PKG,-0.0712342495715063,-0.002723747133085367
2008-05-31,PLD,-0.0529638626421454,-0.00665169085708505
2008-05-31,PNC,-0.0190157697946812,-0.0005614393971263737
2008-05-31,PNR,0.027881175695811,0.00159690490177791
2008-05-31,PNW,0.0031628035539536,0.004662461729616433
2008-05-31,POOL,-0.0460136492121579,0.002199693539979237
2008-05-31,PPG,0.0024697778557938,-0.000640468075486817
2008-05-31,PPL,0.1176077208709035,-0.006349164914919871
2008-05-31,PRU,-0.1079992689365298,-0.0007403852258744693
2008-05-31,PSA,0.014920979744593,-0.0001853452685607445
2008-05-31,PTC,-0.0200852701185773,0.0030530226033325765
2008-05-31,PWR,0.1306577809768515,-0.002941056027300927
2008-05-31,QCOM,0.0063601257222902,-0.005672687860829676
2008-05-31,REG,-0.0185757841468647,0.002316310192642924
2008-05-31,REGN,-0.1821035935248052,-0.0008411821878604068
2008-05-31,RF,-0.2777523613109242,0.017204809265052464
2008-05-31,RJF,-0.0170788910700752,2.5960726820764993e-05
2008-05-31,RL,-0.0082480963546902,-0.015285821281511415
2008-05-31,RMD,-0.0003946200994333,0.002094066115992455
2008-05-31,ROK,-0.1608487437581987,-0.00860991081436108
2008-05-31,ROL,0.0237581751275888,0.018428438680353754
2008-05-31,ROP,0.1051832135833711,-0.009381512940472526
2008-05-31,RSG,-0.00075678559568,-0.006497468464547324
2008-05-31,RTX,-0.0392068116054464,-0.0021485321117680443
2008-05-31,RVTY,0.077062925545312,-0.003808803188123781
2008-05-31,TAP,0.0289924512657015,-0.007561194229042844
2008-05-31,CRM,0.0358445965770661,0.0015585998286859145
2008-05-31,DIS,0.0208400577695175,-0.004096424037579919
2008-05-31,GWW,-0.0113914248327735,-0.01344664881769407
2008-05-31,LUV,0.091088770669044,0.007361318575367303
2008-05-31,RCL,-0.1477427587249302,0.007648739411433119
2008-05-31,ROST,0.0647842875126531,0.0034739313609297934
2008-05-31,SBAC,0.0597584412081731,-0.006411142359730907
2008-05-31,SBUX,-0.0424210081219247,-0.009875934887166666
2008-05-31,SHW,-0.0897441404495526,0.0022734315124417624
2008-05-31,SJM,-0.1378891654030568,-0.005353952673591881
2008-05-31,SLB,0.1567749265497432,-0.006848371589933669
2008-05-31,SNA,-0.0677765916499092,-0.007561194229042844
2008-05-31,SNPS,-0.0007108288440215,-0.005062600934668737
2008-05-31,SO,0.0569092769357926,-0.002768726440941662
2008-05-31,SPG,-0.0030418958607986,-0.0014006600360836154
2008-05-31,SPGI,0.059248601611715,-0.002932479862110877
2008-05-31,SRE,0.0747918738867209,-6.614479975488058e-05
2008-05-31,STE,0.0430120048544614,-0.004246337627276314
2008-05-31,STLD,0.1772611320005178,-0.005277693138728329
2008-05-31,STT,-0.0159947966543804,-0.003510381195164499
2008-05-31,STX,-0.0146412095879663,0.0024049437605528352
2008-05-31,SWK,0.0210024995121649,-0.0015721372461960322
2008-05-31,SWKS,0.0477372718849313,0.010342108693053706
2008-05-31,SYK,0.0663969110233569,-0.004846645439283641
2008-05-31,SYY,-0.0162867335312995,-0.001203664643872791
2008-05-31,TDY,-0.0314744785532598,-0.004249785423413448
2008-05-31,TER,-0.1020549283954794,0.007518742494380949
2008-05-31,TFC,-0.1841853564923939,0.010613936036486507
2008-05-31,TFX,0.0298633835769216,-0.010579443418961857
2008-05-31,TGT,-0.0364801494881825,-0.0022558019251933312
2008-05-31,TJX,0.0738650730646201,0.014703918104352526
2008-05-31,TMO,0.0365247380679979,-0.008580777593593488
2008-05-31,TPR,-0.1121396099719534,0.0032815542690407973
2008-05-31,TRMB,-0.0116473210338341,-0.005682337386378366
2008-05-31,TROW,0.0713729095402794,0.0032802325925956944
2008-05-31,TRV,-0.0311863987274659,0.0011676967268791157
2008-05-31,TSCO,-0.0578631160935181,-0.004126568710891661
2008-05-31,TSN,-0.1147382891854547,-0.0022662150577367353
2008-05-31,TT,-0.0578225933286414,0.002665966015048167
2008-05-31,TTWO,0.0368563920786939,-0.009298797182951497
2008-05-31,TXN,-0.0407362921573471,-0.004747334844256645
2008-05-31,TXT,-0.1383618810589889,-0.00884816931219415
2008-05-31,TYL,-0.0466910968330465,-0.008148579225901982
2008-05-31,UDR,-0.0031239322821744,0.0053195642460374774
2008-05-31,UHS,0.064883614948849,-0.003846265782511563
2008-05-31,UNH,-0.140412491390412,-0.0026100115266795834
2008-05-31,UNP,0.0120708578241497,-0.003010945492986887
2008-05-31,UPS,-0.0422001813817081,-0.004439494467590984
2008-05-31,URI,0.0446724517831912,-0.011788561832127311
2008-05-31,USB,-0.0553177628697161,0.002218878422761926
2008-05-31,VLO,-0.0977399479477744,0.005160795662431361
2008-05-31,VMC,-0.1306617557088422,-0.019969926693042005
2008-05-31,VRSN,0.0363243746939504,-0.011901223035291555
2008-05-31,VRTX,0.2613218432515426,0.030294599283092836
2008-05-31,VTR,-0.0048112093804797,0.002110554010549375
2008-05-31,VTRS,-0.0036118608205941,0.005575991846868382
2008-05-31,VZ,0.0124661636513054,0.0005821580674901724
2008-05-31,WAB,0.1362885079588541,-0.001482093990848243
2008-05-31,WAT,0.1407078499569328,-0.005249748080498923
2008-05-31,WDC,0.0123323310183022,-0.0009411219686930446
2008-05-31,WEC,0.0335671615860391,-0.007072902262501117
2008-05-31,WELL,0.0135932991839687,-0.0011544672042705089
2008-05-31,WFC,-0.046288357466575,0.010613936036486507
2008-05-31,WHR,-0.069919427032803,-0.0007789035246730062
2008-05-31,WM,0.0864687869376393,-0.006026291549729743
2008-05-31,WMB,0.1549495424510724,-0.0019035203223035095
2008-05-31,WMT,0.0655969706532907,-0.0009318434881104847
2008-05-31,WRB,-0.0138735783751462,-0.0016279932731335643
2008-05-31,WST,0.0047709346046852,-0.000704456274256199
2008-05-31,WTW,-0.0253356047355542,-0.008710643553928182
2008-05-31,WY,-0.0872594817363115,0.0067650075803656964
2008-05-31,WYNN,-0.0944753591043954,-0.005756210095868604
2008-05-31,XEL,0.0451419149363366,0.0020252598868469064
2008-05-31,YUM,-0.0238523037241671,-0.004144634038555116
2008-05-31,ZBH,0.0270211215568488,-0.004512279763286083
2008-05-31,ZBRA,-0.0396465487225438,-0.006127492825217613
2008-06-30,A,-0.0011189321943976,-0.004218433366260989
2008-06-30,AAPL,-0.0664555385361493,0.005893919060289819
2008-06-30,ABT,0.054588895029643,-0.0031006343317768804
2008-06-30,ACGL,0.0356670207402413,-0.0031332206677104164
2008-06-30,ACN,0.0097900050079108,-0.005149032845991378
2008-06-30,ADBE,0.0340084628873093,-0.005623854743381541
2008-06-30,ADI,-0.0554101306467828,-0.001977355728164728
2008-06-30,ADM,-0.1674540098336939,0.003639811349459643
2008-06-30,ADP,0.0035809176140719,-0.007703872757917823
2008-06-30,ADSK,-0.0725383256051371,-0.0015073202398500451
2008-06-30,AEE,-0.0427455826826153,-0.005136414893387391
2008-06-30,AEP,-0.0338960199555006,-0.005231724745548642
2008-06-30,AES,-0.1755629679770698,-0.003934242642174192
2008-06-30,AFL,-0.1302406895981055,-0.005089100825687979
2008-06-30,AIG,-0.0312454497073803,-0.0662101610400892
2008-06-30,AIZ,-0.1042886839636069,-0.01015494451840971
2008-06-30,AJG,0.0394359315601084,-0.0050876959997150275
2008-06-30,AKAM,-0.344867912463939,-0.0011223789547229377
2008-06-30,ALB,-0.0403062306510057,-0.004863504196604059
2008-06-30,ALGN,-0.0615081586703992,0.013430782880933441
2008-06-30,ALL,-0.0019318750602302,-0.0012984705826688961
2008-06-30,AMAT,-0.1084691021289712,-0.000299135862139629
2008-06-30,AMD,-0.293623391009733,-0.004816005250102117
2008-06-30,AME,-0.0021966484220517,-0.0026666491985929833
2008-06-30,AMGN,0.312282564319741,-0.010527352034204587
2008-06-30,AMT,-0.0240342714198495,-0.004824990839021174
2008-06-30,AMZN,0.02529693373096,0.017781655456274605
2008-06-30,AON,-0.0154635910609031,-0.0100725867404922
2008-06-30,AOS,0.1997209446163267,0.012727344119285038
2008-06-30,APA,-0.2076808423717185,0.005091887746247044
2008-06-30,APD,-0.0526713365973738,-0.014029748064576717
2008-06-30,APH,0.0464152384443853,0.002517335773392801
2008-06-30,ARE,0.0450674986722345,-0.011754239589053323
2008-06-30,ATO,-0.0556488257231445,-0.003557619781981179
2008-06-30,AVB,0.1025762514162708,-0.0017101169493357823
2008-06-30,AVY,-0.0139290666071128,0.002126260514453014
2008-06-30,AXON,-0.0057302579139416,0.05519213844415871
2008-06-30,AXP,-0.0260632179181922,0.004889828032208221
2008-06-30,AZO,0.0609374658687777,-0.014788864701906277
2008-06-30,BA,-0.0858965583490966,-0.0028197711586373892
2008-06-30,BAC,0.3625488514005188,0.012920535389403883
2008-06-30,BALL,-0.0819417246677895,0.005366828684407367
2008-06-30,BAX,0.0572867036163295,-0.032722247829138726
2008-06-30,BBWI,-0.0371149310901536,0.02024348697233818
2008-06-30,BBY,-0.0094201001798751,0.0026848923083240043
2008-06-30,BDX,0.0286528726004894,-0.01081411635721649
2008-06-30,BF-B,-0.0635206726394552,-0.00029262239239157223
2008-06-30,BG,-0.0971879010067882,-0.016161364698279897
2008-06-30,BIIB,0.2324157556122054,-0.0050276580031155815
2008-06-30,BIO,0.0857455113439026,-0.010461389737775856
2008-06-30,BK,-0.0710366124790045,0.004154502697402691
2008-06-30,BKR,-0.0648153480986865,-0.007865130951582746
2008-06-30,BLK,0.2085994479327608,-0.005710304319662609
2008-06-30,BMY,0.0285293979079056,0.004623931311726149
2008-06-30,BRK-B,-0.0613634489671903,-0.010128513503579484
2008-06-30,BRO,-0.005399349163258,0.0061594334461076965
2008-06-30,BSX,-0.0482970917439936,0.0014761288233662846
2008-06-30,CAH,0.0259329162814569,-0.00011683437218242148
2008-06-30,CAT,-0.0683583533556169,-0.005032751071902992
2008-06-30,CBRE,-0.2839795224876423,0.005230252108009125
2008-06-30,CCL,0.105002323790447,0.004901084848604647
2008-06-30,CDNS,-0.2840672092146847,0.00768316325702691
2008-06-30,CNC,0.3130166823472866,0.03321668596556115
2008-06-30,CNX,-0.3537410078164133,-0.007890056424325746
2008-06-30,COF,0.085538820240238,0.001546593862355205
2008-06-30,COR,0.0312613428147533,-0.004728885672862357
2008-06-30,CPB,0.0785869911763098,-0.007288253900172063
2008-06-30,CPT,0.0954109697270208,0.00183721118953628
2008-06-30,CRL,0.0239868502485384,-0.008599688849598277
2008-06-30,GOOG,-0.1158035842628503,0.004631870590018234
2008-06-30,GOOGL,-0.1158035177458893,0.004631870590018234
2008-06-30,KMX,-0.0714233447965281,0.012697838641591954
2008-06-30,LNT,-0.0646752843848143,0.0011641804626699621
2008-06-30,MMM,-0.0042542858522192,-0.006103495861676341
2008-06-30,MO,-0.025964158719733,0.00829388007509337
2008-06-30,T,-0.0861710211503755,-0.0007674477806062499
2008-06-30,TECH,0.0117723518836438,-0.0009565116693044774
2008-06-30,C,0.1187043335136094,-0.024110077980153154
2008-06-30,CAG,0.1185366242661113,0.005914966817902856
2008-06-30,CB,-0.0954382985367406,-0.00731878319212636
2008-06-30,CCI,-0.0294345439792256,-0.0021394253412220206
2008-06-30,CHD,-0.04201489533963,-1.6581340052839033e-05
2008-06-30,CI,0.030307642935098,-0.0010986758025683491
2008-06-30,CINF,0.0803126127287183,0.006172662860866899
2008-06-30,CL,0.0653736876572494,-0.0037220560903289154
2008-06-30,CLX,0.0371558609157893,-0.005793036017574285
2008-06-30,CMCSA,0.0749777310652336,0.008302372969144933
2008-06-30,CME,-0.0759291613773438,-0.006834169793586406
2008-06-30,CMI,-0.0032354544155289,-0.007883943917299605
